iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
269	0.3705337016	0.3693129798	0.3597450031	0.4417730258	0.4161045552	0.4394759568	0.3673902421	0.3571330466	0.369010357	0.3973799635	0.8269230769	0.8653846154	0.875	0.8446601942	0.8349514563	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.8725490196
270	0.3705474139	0.3691574193	0.3600906015	0.4417318956	0.4160452254	0.4397490622	0.3665892058	0.3570900176	0.3692012749	0.3974372249	0.8269230769	0.8653846154	0.875	0.8446601942	0.8349514563	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.8725490196
271	0.3703751913	0.3690466267	0.3602155791	0.4425502884	0.4160092545	0.4405582454	0.365720892	0.3563000146	0.3683850155	0.3979595568	0.8269230769	0.8653846154	0.875	0.8446601942	0.8349514563	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.8725490196
272	0.3705876755	0.3690955022	0.3602439089	0.4425390727	0.4159871797	0.4411939488	0.3659638285	0.3559906285	0.3682291325	0.3977349211	0.8269230769	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
273	0.3706336556	0.3691067099	0.3600195165	0.442807425	0.4167225592	0.4402013998	0.3659253673	0.3556614702	0.3680888759	0.3980936185	0.8269230769	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
274	0.3706609975	0.3682186366	0.3599848705	0.4442512562	0.4159342758	0.4399019893	0.3666221214	0.3555976694	0.3687214928	0.3980911632	0.8269230769	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
275	0.370147164	0.3683386146	0.3600693929	0.4441792487	0.4153294086	0.4399570624	0.3671189561	0.355935987	0.3687237013	0.3985071849	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
276	0.369918259	0.3679535316	0.359929035	0.4448488945	0.4149802674	0.4393591123	0.3670314966	0.3556343437	0.3690620059	0.3984682655	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
277	0.3696342582	0.3680431189	0.359886243	0.4447535914	0.4150491973	0.4392037326	0.367380211	0.3554556297	0.3695468239	0.3984522407	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
278	0.3699007595	0.3673233443	0.3595142842	0.4452995325	0.4147848795	0.4392971936	0.3672682093	0.3554941657	0.3695899844	0.3987146462	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
279	0.369762387	0.36657217	0.3595300506	0.4454563023	0.4152120505	0.4386432923	0.36729271	0.3555398925	0.3689853224	0.3990780406	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
280	0.3690558195	0.3658886836	0.3590066515	0.4460470323	0.4146550831	0.4385459206	0.3671522994	0.3555477797	0.3688981854	0.3988709131	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
281	0.3692468071	0.3659514215	0.3588504329	0.4447706371	0.415422712	0.438558186	0.3669840839	0.3546811314	0.3691705258	0.3992787728	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
282	0.3689783548	0.3659477924	0.3590904076	0.4450914444	0.4154019708	0.4381920138	0.3666838789	0.354743828	0.3691703249	0.3992483055	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
283	0.3691186111	0.3658619507	0.3587027699	0.4457865813	0.416445627	0.4386069384	0.3669456258	0.3545013848	0.3690435497	0.3989973389	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
284	0.3686300569	0.3664372042	0.3585999819	0.4452263702	0.4165104308	0.4386246835	0.3669254248	0.3545262356	0.3693444708	0.3988789754	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
285	0.368655029	0.3665593984	0.358466058	0.4450490268	0.4165411414	0.4381169907	0.3672403402	0.3549729272	0.3699163893	0.3985097316	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
286	0.3693299848	0.3660211177	0.3581867104	0.4445785152	0.4168487511	0.4380064569	0.3672609449	0.3549955908	0.3703765367	0.3994825388	0.8365384615	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
287	0.3697871902	0.3657931816	0.3581885234	0.4445481144	0.4163846853	0.4385781911	0.3668088434	0.3551924579	0.3703027544	0.3994726113	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
288	0.3699821191	0.3650055608	0.3581624448	0.445376159	0.4163860894	0.4391842123	0.3668112353	0.3550240529	0.3701224994	0.4004637096	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
289	0.3698395447	0.3655043233	0.3588231468	0.4458653216	0.417358084	0.4391526607	0.3668021238	0.3549735958	0.3701509005	0.4003617091	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8529411765	0.8529411765	0.8431372549	0.8725490196
290	0.3696807328	0.365783327	0.3588482249	0.4458183273	0.4175894652	0.4388665059	0.3668660392	0.3550173165	0.3704997196	0.400359452	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
291	0.3701636123	0.3661535681	0.3589268988	0.4467314849	0.4179676038	0.4387891652	0.3666102746	0.3548984113	0.3705656204	0.4006366612	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8529411765	0.8529411765	0.8431372549	0.8725490196
292	0.3707952038	0.3663414611	0.3589737863	0.4466340576	0.4177742858	0.4397536572	0.3667140692	0.354860232	0.3705600015	0.4006355382	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8529411765	0.8529411765	0.8431372549	0.8725490196
293	0.3705024055	0.3662473638	0.3588284174	0.4466774884	0.4171423662	0.4397386801	0.3668580534	0.354697746	0.3702633967	0.4006284264	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
294	0.3701091153	0.3658733433	0.3589555773	0.4471736674	0.4174394695	0.4397795868	0.366830944	0.354566824	0.3704122037	0.4012255046	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
295	0.3701667282	0.3660381565	0.3592083757	0.4470838973	0.4172271181	0.4397549571	0.3669412776	0.3541615376	0.3704035053	0.4011549045	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
296	0.3701735089	0.3662931615	0.3587299582	0.4459898961	0.4162446274	0.4397766213	0.3666787504	0.3539861072	0.3715772333	0.4011592722	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
297	0.3699703233	0.3661449036	0.3587171944	0.4463096904	0.4159965848	0.4387971828	0.3673174289	0.3540499254	0.3713326354	0.4010542056	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
298	0.3701213813	0.3666109995	0.358618546	0.4461977497	0.4163662146	0.4384681313	0.3675234496	0.3541025987	0.3713315172	0.4012448481	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
299	0.3701839731	0.3665019329	0.3583720931	0.4461503689	0.415680716	0.4384268593	0.3681421304	0.3539863481	0.3712416456	0.4008971119	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
300	0.370216145	0.3662013152	0.3583190287	0.4467620594	0.4162781981	0.4384327324	0.3681610472	0.3540381502	0.3708632026	0.4008038458	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
301	0.3701826733	0.3659265942	0.3578798702	0.4466459446	0.416283539	0.4382452596	0.3681319764	0.3543877334	0.3713284496	0.4006707972	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
302	0.3699056873	0.3656411798	0.3577141973	0.4456250911	0.4156555851	0.4385051266	0.3681198004	0.3543876717	0.3712817349	0.400669592	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
303	0.3701261247	0.3658553492	0.3560898808	0.4454758912	0.4150064328	0.4376488496	0.3677113556	0.3543671234	0.3719191717	0.4010336744	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
304	0.3698262715	0.3658488418	0.3560029721	0.4456797398	0.4143872471	0.4379306357	0.3676639262	0.354190961	0.3720392914	0.4017034899	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.8725490196
305	0.3697423276	0.3659909176	0.355627854	0.4457072936	0.4144630096	0.4381573334	0.3678378486	0.3545930566	0.3718689927	0.4016445438	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.862745098
306	0.3692082597	0.3664544204	0.3557208593	0.4460915692	0.414569934	0.4381800944	0.3675977356	0.3546609622	0.3717334775	0.4019643335	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.862745098
307	0.3699689076	0.3670803226	0.3555535273	0.4463057089	0.4147687299	0.4381424216	0.3676992005	0.3547304927	0.3714552998	0.401874673	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.862745098
308	0.3697993031	0.367045652	0.3556299617	0.4463222661	0.4147981192	0.4386405521	0.3675796788	0.3549192425	0.3707995047	0.4020900651	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.862745098
309	0.3695370684	0.3670463508	0.3558399538	0.4465816675	0.4146107404	0.4391285388	0.3675473341	0.3552123514	0.3707732617	0.4021296023	0.8461538462	0.8653846154	0.875	0.8446601942	0.8349514563	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.862745098
310	0.3694415736	0.3670491881	0.3558670676	0.4460493724	0.4144691161	0.4398560459	0.3678268438	0.3552346216	0.3712987014	0.4019180582	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
311	0.3690633773	0.3670663064	0.3559344794	0.4451532316	0.4145441981	0.4396488528	0.3680737628	0.355073283	0.3712695235	0.4020318121	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.862745098
312	0.3686691637	0.3671261875	0.3558418121	0.4454782777	0.4144616402	0.4396514868	0.3676417704	0.3555210699	0.3711002701	0.4024638974	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.862745098
313	0.3682591156	0.3679903507	0.3559493543	0.4454755915	0.4141444724	0.4397461125	0.3675341482	0.3555956072	0.3711021321	0.4024911816	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.862745098
314	0.3683654638	0.3679827812	0.3558105237	0.4456648312	0.4139074302	0.4396129388	0.3676018333	0.3554814485	0.3710802435	0.4024756032	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.862745098
315	0.3684669601	0.3680068378	0.3556242104	0.4461518565	0.4139475687	0.4395566163	0.3671231879	0.355337251	0.3718664136	0.4025019212	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
316	0.3685759223	0.3677981212	0.3556869429	0.4458855878	0.4135010493	0.4396702025	0.3671361636	0.3554090901	0.3723735952	0.4020504357	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
317	0.3684971891	0.3677611914	0.3557329839	0.4459531141	0.4130035236	0.4397933708	0.3675905009	0.355314351	0.3722560054	0.4016182281	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8058252427	0.8431372549	0.8529411765	0.8431372549	0.862745098
318	0.3685052509	0.3678168606	0.3557177431	0.4459464692	0.4120624749	0.4396646129	0.3677025568	0.3553323458	0.3724605281	0.4011553402	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
319	0.3687634843	0.3675559072	0.3554687793	0.4458413134	0.4120240384	0.4397375206	0.3676546391	0.3553880121	0.372690426	0.4009000323	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
320	0.3686637548	0.3674932807	0.3554843849	0.4449351246	0.4116168229	0.4391724063	0.3672643751	0.3553824739	0.3720249909	0.4004232246	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
321	0.3684622129	0.3674629188	0.3548622224	0.4450468785	0.4114211349	0.4391256873	0.3673514028	0.3554343539	0.3715817458	0.4003934905	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
322	0.3683602567	0.3674831131	0.3546650883	0.4450467466	0.4112996912	0.4401720864	0.3674163395	0.3548730505	0.3715290788	0.4002957231	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
323	0.3682529976	0.3674567379	0.3552342431	0.4451612943	0.4114919774	0.4401647924	0.3676892467	0.3549226071	0.371575927	0.4000543271	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
324	0.3680801024	0.3680708737	0.3551630021	0.445095025	0.4118928652	0.4403978231	0.3676882298	0.3550818393	0.3714107866	0.3994329037	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
325	0.3685008199	0.3674793114	0.355173618	0.4453980086	0.4123541401	0.4406160158	0.3675594483	0.3547474836	0.3715583653	0.3995410234	0.8461538462	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
326	0.3680862817	0.3673919983	0.3553455976	0.4455221018	0.4123744948	0.4406010335	0.3672909184	0.354513367	0.371657284	0.3996438672	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
327	0.3675010638	0.3673402421	0.3549179547	0.4453499447	0.4123636366	0.4408842066	0.3673577887	0.3543344995	0.3714148106	0.4007603733	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
328	0.3677118878	0.3673484221	0.3548340363	0.4463974028	0.4127313198	0.4404264005	0.3670174183	0.3542769684	0.3712487992	0.4005256629	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
329	0.3676761502	0.3665469345	0.3544662824	0.4463322431	0.4122522899	0.4403664696	0.3672644192	0.3547884662	0.3715627071	0.4008286435	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
330	0.3683057827	0.3665574143	0.3546434529	0.4463842414	0.4121329251	0.4401040709	0.3669480665	0.3549459844	0.3715548814	0.4009596306	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
331	0.3681725708	0.3670944849	0.3545960347	0.4462153848	0.4126235411	0.4400569866	0.367274608	0.3551423703	0.3715513938	0.4007874268	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
332	0.3682181783	0.3670847343	0.3546681572	0.4457235104	0.4130193173	0.4413564657	0.3672032324	0.3551140735	0.3712603953	0.4010918675	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
333	0.3679646405	0.3669782922	0.3548048693	0.4457815452	0.4131590024	0.4415176383	0.3671711027	0.3550992683	0.3712200284	0.4010750288	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
334	0.3678155486	0.3668879528	0.3548190332	0.4449267235	0.4131552858	0.4408217212	0.367348581	0.3550350797	0.3711423929	0.401454755	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
335	0.3680556978	0.3668785358	0.3547384406	0.4449857712	0.41313437	0.4408460378	0.3677377289	0.3548199432	0.3705276622	0.4019105405	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8431372549	0.862745098
336	0.3680974168	0.3669029736	0.3545637141	0.4450950713	0.4132705192	0.4404125221	0.3677099527	0.354550809	0.3702680664	0.401983259	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
337	0.3682240689	0.3669717443	0.3545154214	0.4453695892	0.413365045	0.4403668905	0.3682891211	0.3543200993	0.3698325125	0.4031138588	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
338	0.3682144206	0.3669866813	0.3546931684	0.4445218898	0.4134858679	0.4404265664	0.3685523261	0.3539970194	0.3698475942	0.4034981394	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
339	0.3682328354	0.366390664	0.3544382748	0.4445934191	0.4133681532	0.4403927736	0.3695952462	0.3540609492	0.3697820661	0.403470412	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
340	0.3687168556	0.3662262587	0.3541638586	0.4450656737	0.4133804283	0.4403905136	0.3697080068	0.3540870718	0.3697353908	0.4036440224	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
341	0.3685222459	0.3663034577	0.3536915236	0.445053666	0.4126609419	0.4412320803	0.3694249179	0.3541068224	0.3696571524	0.4037813078	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
342	0.3692313712	0.3663674332	0.3533085144	0.4453292244	0.4127782477	0.441084466	0.3693209162	0.3536932722	0.3699607966	0.4041118644	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
343	0.3694413915	0.3663477364	0.3532799333	0.4453207583	0.4128932352	0.4410957057	0.3693085584	0.3538536407	0.3700673181	0.4048159822	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
344	0.3687822623	0.3662578326	0.3530995562	0.4452111396	0.412852909	0.4411944764	0.3694017097	0.3537344666	0.370112185	0.404950154	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8431372549	0.862745098
345	0.3687390198	0.366195558	0.3530799848	0.4448893221	0.4134503652	0.4411812407	0.368920191	0.3537102423	0.3690545297	0.4049915766	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
346	0.3690793945	0.366003627	0.3525934643	0.4451071868	0.4129657159	0.4404155367	0.3686862056	0.3534286066	0.3692946912	0.4050087793	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
347	0.3682916297	0.3661034462	0.3526189929	0.4452409801	0.4137186955	0.440841714	0.3687127895	0.3528520989	0.3693154826	0.4052983075	0.8365384615	0.8653846154	0.875	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
348	0.3679702429	0.3661575112	0.3525379781	0.4454892466	0.4136790356	0.4401059819	0.3688973805	0.3526465058	0.3691809187	0.4051736248	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
349	0.368111214	0.3663053562	0.3525628755	0.4461944367	0.4138518862	0.4407652272	0.3688130546	0.3527475861	0.36883829	0.4055655711	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
350	0.3683984839	0.3661765053	0.3527372397	0.4451780427	0.4137018787	0.4407524443	0.368195399	0.3533348346	0.3678311397	0.4055539712	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
351	0.3688798938	0.365780195	0.3525132628	0.4446822734	0.4136635043	0.4403812033	0.3683369393	0.3529026927	0.3671567457	0.4056094027	0.8269230769	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
352	0.3686739182	0.3656379246	0.3527801213	0.4446455692	0.4137324347	0.4403379489	0.3681460519	0.3528840349	0.3672509875	0.4056217049	0.8269230769	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
353	0.3685513628	0.3658742961	0.3528393024	0.4444247405	0.4133227171	0.440381488	0.3681815349	0.3524222372	0.3669743881	0.4058702404	0.8269230769	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
354	0.3686962786	0.3659577677	0.3529815943	0.4444160779	0.4130539624	0.4403462755	0.367892829	0.3525085406	0.3670365123	0.4056543844	0.8269230769	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
355	0.3684030828	0.3661512385	0.3529807297	0.4454615928	0.4129766483	0.4404121935	0.3676865264	0.3524525795	0.3670892801	0.4063316061	0.8269230769	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
356	0.3685507444	0.3660925227	0.3528191601	0.4454592022	0.4129437378	0.4401425439	0.3673407566	0.3518867718	0.36710633	0.4067907063	0.8269230769	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
357	0.3678184472	0.3660041503	0.3527205237	0.4455331983	0.4128938769	0.4400143901	0.3672976747	0.3517662019	0.3670562224	0.4065271644	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
358	0.3676615923	0.3654608664	0.352757449	0.4455252549	0.4122739029	0.4400591982	0.3678447396	0.3518337854	0.3669569079	0.4066901454	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
359	0.3679526905	0.3659070804	0.3531560995	0.4455673016	0.412911701	0.4400489921	0.367810692	0.3516080035	0.367059402	0.4066745545	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
360	0.3677765487	0.3662288772	0.3528810045	0.4456359079	0.4129101935	0.4399131401	0.3678835322	0.351600809	0.3670948827	0.4067286417	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
361	0.3677586047	0.3662778259	0.3526682927	0.4455823225	0.412697421	0.4395171475	0.3680407721	0.351580054	0.3669303438	0.4073840682	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
362	0.3676542801	0.3662862769	0.35275888	0.4459419888	0.4128734315	0.4396876614	0.3681733929	0.3516937063	0.3671582227	0.407711288	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
363	0.3677433254	0.3662482889	0.3529415425	0.4458088167	0.4137275679	0.4408064607	0.3682440252	0.3509147816	0.3663036686	0.4076224671	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
364	0.3677211838	0.3661588091	0.3529857075	0.4457246875	0.414156964	0.4407825762	0.3680496543	0.3504025833	0.3663721659	0.4073030864	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
365	0.3677893437	0.3658646854	0.3528627154	0.4455720043	0.4138035644	0.4406565216	0.3682903552	0.3502402745	0.3662574502	0.4071334992	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
366	0.3677635497	0.3652702166	0.3530678476	0.4457372836	0.4136253209	0.4408114437	0.3683259855	0.3505773775	0.3662621417	0.4072556856	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
367	0.3680972728	0.3655021624	0.3529989601	0.4454119059	0.4133191291	0.4412764085	0.3687413574	0.3503762893	0.3658499933	0.407249663	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
368	0.3671449606	0.365831265	0.3524462787	0.4451952798	0.4134552616	0.4409947763	0.3688319352	0.3503525296	0.3654997304	0.4074934529	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
